,transaction,balcony,bathroom,overlooking,ownership,super area,car parking,floor,carpet area,dimensions,society,status,facing,furnishing,price,BHK
0,New Property, ,2, , ,1149 sqft,1 Covered,5 out of 12 floors, , ,GBP Athens,Possession by Jun '21, ,Semi-Furnished,4880000,2 BHK Apartment
1,New Property, ,3, , ,1938 sqft,1 Covered,5 out of 12 floors, , ,GBP Athens,Possession by Jun '21, ,Semi-Furnished,9180000,3 BHK Apartment
2,New Property, ,3, , ,160 sqyrd,1 Covered, , , ,Ananta Lifestyle,Possession by Mar '21, ,Semi-Furnished,5500000,3 BHK Builder Floor
3,New Property, ,3, ,Freehold,1530 sqft,1 Covered,1 out of 18 floors, , ,The Lake,Possession by Jul '21, ,Unfurnished,6400000,3 BHK Apartment
4,New Property, ,3, , ,1705 sqft, , , , ,Gateway Of Dreams,Possession by Jun '20, ,Unfurnished,6290000,3 BHK Apartment
5,New Property, ,3, , ,1638 sqft,1 Covered, , , ,EL Spazia,Possession by Dec '22, ,Semi-Furnished,6450000,3 BHK Apartment
6,New Property,2,3,"Garden/Park, Main Road",Freehold,2250 sqft,"1 Covered, 1 Open",2 out of 4 floors, , ,Sushma Valencia,Possession by Dec '20,North - East,Semi-Furnished,7450000,3 BHK Builder Floor
7,New Property,4,3,Garden/Park,Freehold,2080 sqft,1 Covered,5 out of 21 floors, , ,Ambika Florence Park,Possession by Jul '20,North - East,Semi-Furnished,7900000,3 BHK Apartment
8,New Property,4,3,"Garden/Park, Pool",Freehold, ,"1 Covered, 1 Open",3 out of 11 floors,998 sqft, ,GBP Athens,Possession by Dec '20,East,Semi-Furnished,6280000,3 BHK Apartment
9,New Property, ,3, , ,2218 sqft,1 Covered, , , ,GBP Athens,Possession by Jun '21, ,Semi-Furnished,9980000,3 BHK Penthouse
10,New Property,3,3,Garden/Park,Freehold, ,1 Covered,2 out of 4 floors,1340 sqft, ,Sushma Valencia,Possession by Dec '20,East,Semi-Furnished,5570000,3 BHK Builder Floor
11,New Property,4,3,"Garden/Park, Main Road",Freehold, ,"1 Covered, 1 Open",6 out of 13 floors,1663 sqft, ,Uptown Skylla,Possession by Dec '23,North - East,Semi-Furnished,6490000,3 BHK Apartment
12,New Property,4,3,Garden/Park,Freehold, ,1 Covered,8 out of 18 floors,1195 sqft, ,Ambika Florence Park,Possession by Dec '20,North,Semi-Furnished,7000000,3 BHK Apartment
13,New Property,2,2,"Garden/Park, Pool, Main Road", ,1156 sqft,1 Covered,3 out of 3 floors, , ,Highland Park Homes, ,East,Semi-Furnished,3590000,2 BHK Apartment
14,New Property,3,3,Main Road,Freehold,200 sqyrd,1 Covered,2 out of 4 floors, , ,Sushma Valencia,Possession by Dec '20,North - East,Semi-Furnished,6300000,3 BHK Apartment
15,New Property,2,3,Garden/Park,Freehold, ,1 Covered,2 out of 3 floors,160 sqyrd, ,Ananta Lifestyle,Possession by Jun '21,North,Semi-Furnished,5500000,3 BHK Builder Floor
16,Resale,1,2, ,Freehold,1130 ground, ,2 out of 14 floors, , ,SBP Housing Park,Ready to Move, ,Unfurnished,3100000,2 BHK Apartment
17,Resale,3,2,"Garden/Park, Main Road",Freehold, , ,5 out of 5 floors,1200 sqft, , ,Ready to Move,East,Semi-Furnished,3500000,2 BHK Apartment
18,New Property,2,3,"Garden/Park, Pool",Freehold, , ,2 out of 6 floors,812 sqft, ,SBP Housing Park,Possession by Dec '21,North - East,Semi-Furnished,3890000,3 BHK Apartment
19,New Property,2,3, ,Freehold, , ,Ground out of 3 floors,1200 sqft, , ,Ready to Move, ,Semi-Furnished,25000000,3 BHK Builder Floor
20,Resale,2,2,Garden/Park,Freehold, ,1 Open,1 out of 3 floors,1000 sqft, , ,Ready to Move,East,Unfurnished,6500000,2 BHK Apartment
21,Resale, ,2, , ,1200 sqft, ,2 out of 12 floors, , ,Green Valley Heights,Ready to Move,East,Semi-Furnished,3700000,2 BHK Apartment
22,New Property,2,3,"Garden/Park, Pool", , , ,11 out of 11 floors,896 sqft, ,Trishla City,Ready to Move, ,Unfurnished,5500000,3 BHK Apartment
23,Resale,3,3,"Garden/Park, Main Road",Freehold, , ,7 out of 18 floors,975 sqft, ,Ambika Florence Park,Possession by Jul '20,South - East,Unfurnished,6700000,3 BHK Apartment
24,Resale, ,2,Garden/Park,Freehold, ,1 Covered,5 out of 6 floors,1050 sqft, ,Silver City Themes,Ready to Move,East,Unfurnished,2000000,2 BHK Apartment
25,Resale, ,2, , ,6000 sqft, ,1 out of 3 floors, , , ,Ready to Move, ,Semi-Furnished,12000000,3 BHK Apartment
26,Resale,5,> 10,Main Road,Freehold, , ,2 out of 2 floors,560 sqyrd,38 X 75 yrd Sqyrd, ,Ready to Move,East,Furnished,14000000,> 10 BHK House
27,New Property,2,2,Main Road,Freehold, ,1 Covered,3 out of 3 floors,1300 sqft, ,Motiaz Royal Citi,Ready to Move,North - West,Semi-Furnished,3690000,3 BHK Builder Floor
28,New Property,2,3,Main Road,Freehold, ,1 Covered,3 out of 3 floors,1190 sqft, ,Highland Park Homes,Ready to Move,North - East,Semi-Furnished,4690000,3 BHK Builder Floor
29,Resale, ,3,Garden/Park,Freehold,2350 sqft, ,10 out of 14 floors, , ,Multitech Towers,Ready to Move,North - East,Semi-Furnished,8500000,4 BHK Apartment
30,New Property,2,2,"Garden/Park, Main Road",Freehold, , ,2 out of 2 floors,1200 sqft, , ,Ready to Move,North,Unfurnished,3990000,3 BHK Apartment
31,Resale, ,2,Garden/Park,Freehold, , ,3 out of 3 floors,1136 sqft, , , , ,Unfurnished,13500000,3 BHK Builder Floor
32,Resale,2,2,Garden/Park,Freehold, , ,3 out of 3 floors,701 sqft, ,Ubber Golden Palms,Ready to Move, ,Unfurnished,2100000,2 BHK Apartment
33,New Property,2,1, ,Freehold,750 sqft, ,2 out of 3 floors, , , ,Ready to Move,East,Unfurnished,1490000,2 BHK Builder Floor
34,Resale,3,3, ,Freehold,1885 sqft,1 Open,15 out of 15 floors, , ,Sushma Grande,Ready to Move,North - East,Semi-Furnished,7850000,3 BHK Apartment
35,Resale,2,2,Garden/Park,Freehold, , ,2 out of 3 floors,950 sqft, , ,Ready to Move,East,Unfurnished,7000000,2 BHK Builder Floor
36,Resale,3,3, ,Freehold, ,1 Open,Ground out of 3 floors,1550 sqft, , ,Ready to Move,East,Semi-Furnished,9000000,3 BHK Builder Floor
37,Resale,1,4,Garden/Park,Freehold, ,3 Covered,2 out of 2 floors,1800 sqft, , ,Ready to Move,East,Unfurnished,13000000,4 BHK Apartment
38,Resale,3,4,"Garden/Park, Main Road",Freehold, , ,3 out of 3 floors,1650 sqft, , ,Ready to Move,North - East,Semi-Furnished,13500000,4 BHK Apartment
39,New Property,2,2,"Garden/Park, Main Road",Freehold,1100 sqft, ,2 out of 2 floors, , , ,Ready to Move,East,Unfurnished,2700000,2 BHK Builder Floor
40,Resale, ,4, ,Freehold,662 sqft, ,1 out of 3 floors, , , ,Ready to Move,East,Unfurnished,7430000,4 BHK House
41,Resale,2,2, ,Freehold, , ,2 out of 2 floors,1100 sqft, , ,Ready to Move, ,Unfurnished,3200000,3 BHK Apartment
42,New Property,1,2,Garden/Park,Freehold, , ,3 out of 3 floors,800 sqft, ,Highland Park Homes,Ready to Move,North,Semi-Furnished,3090000,2 BHK Apartment
43,New Property,2,3,"Pool, Garden/Park, Main Road",Freehold, , ,2 out of 3 floors,1375 sqft, ,Ananta Lifestyle,Possession by Jan '21,East,Semi-Furnished,5490000,3 BHK Apartment
44,New Property,2,2,Main Road,Freehold,1156 sqft,1 Covered,2 out of 2 floors, , ,Highland Park Homes,Ready to Move,East,Semi-Furnished,3600000,2 BHK Apartment
45,New Property,3,2,Main Road,Freehold, ,1 Covered,20 out of 21 floors,892 sqft, ,Omaxe The Resort,Possession by Dec '22,East,Semi-Furnished,4870000,3 BHK Apartment
46,New Property,2,3,Main Road,Freehold, , ,1 out of 2 floors,1600 sqft, , ,Ready to Move,North - East,Furnished,5000000,3 BHK Builder Floor
47,New Property,3,2,"Garden/Park, Pool, Main Road",Freehold, ,"1 Covered, 1 Open",7 out of 13 floors,797 sqft, ,Uptown Skylla,Possession by Dec '22,West,Semi-Furnished,4690000,2 BHK Apartment
48,Resale,3,6, ,Freehold, , , ,2375 sqft, , ,Ready to Move,North - West,Semi-Furnished,75000000,5 BHK House
49,New Property,2,2,Garden/Park,Freehold, , ,2 out of 2 floors,850 sqft, , ,Ready to Move, ,Semi-Furnished,4500000,2 BHK Builder Floor
50,New Property,3,3,"Garden/Park, Main Road",Freehold, ,"1 Covered, 1 Open", ,1000 sqft, , ,Possession by Aug '20,East,Semi-Furnished,3990000,3 BHK Villa
51,New Property,3,3,"Garden/Park, Pool, Main Road",Freehold, ,1 Covered,2 out of 5 floors,1350 sqft, ,Sushma Valencia,Possession by Oct '20,East,Semi-Furnished,6500000,3 BHK Apartment
52,New Property,3,3,"Garden/Park, Main Road",Freehold, ,5 Covered,4 out of 12 floors,1480 sqft, ,SAVITRY GREENS,Ready to Move,East,Semi-Furnished,5400000,3 BHK Apartment
53,Resale,3,2,Garden/Park,Freehold, ,1 Covered,5 out of 12 floors,1050 sqft, ,SAVITRY GREENS,Ready to Move,North,Semi-Furnished,4000000,2 BHK Apartment
54,Resale,6,3,"Garden/Park, Pool, Main Road",Freehold,1825 sqft,1 Covered,9 out of 13 floors, , ,Sushma Elite Cross,Ready to Move,North - East,Semi-Furnished,6130000,3 BHK Apartment
55,New Property,2,3,Garden/Park,Freehold, ,1 Covered,1 out of 3 floors,1450 sqft, , ,Ready to Move,East,Semi-Furnished,4700000,3 BHK Builder Floor
56,New Property,2,3,"Garden/Park, Pool, Main Road",Co-operative Society, , ,4 out of 6 floors,1450 sqft, ,Hermitage Centralis,Possession by Jun '22,North - East,Semi-Furnished,5530000,3 BHK Apartment
57,New Property,3,3,Garden/Park,Freehold, ,"1 Covered, 1 Open",3 out of 6 floors,1015 sqft, ,Gateway Of Dreams,Possession by Sep '21,North,Semi-Furnished,5700000,3 BHK Apartment
58,New Property,2,3,Garden/Park,Freehold, ,1 Covered,5 out of 11 floors,878 sqft, ,Bliss Orra,Possession by Aug '20,East,Semi-Furnished,5300000,3 BHK Apartment
59,New Property,3,3, , , , ,1 out of 12 floors,1080 sqft, ,Hermitage Centralis,Possession by Dec '22, ,Semi-Furnished,8380000,3 BHK Apartment
60,New Property,3,3,Main Road,Freehold, , , ,900 sqft, , ,Ready to Move,East,Semi-Furnished,5500000,3 BHK House
61,New Property,2,3,Main Road,Freehold,10 marla, ,2 out of 3 floors, , , ,Ready to Move,North - West,Semi-Furnished,16500000,3 BHK Builder Floor
62,New Property,2,3,Garden/Park,Freehold,1660 sqft,1 Covered,1 out of 3 floors, , ,Myst Arcade,Ready to Move,East,Semi-Furnished,4850000,3 BHK Builder Floor
63,Resale,3,3,Main Road,Freehold, , ,1 out of 3 floors,2500 sqft, , ,Ready to Move,North - West,Unfurnished,16500000,4 BHK Apartment
64,Resale,3,3,Garden/Park,Freehold, ,1 Covered,2 out of 12 floors,1550 sqft, ,Golden Sand Appartments,Ready to Move,North - East,Semi-Furnished,7500000,3 BHK Apartment
65,New Property,3,3,"Garden/Park, Pool, Main Road",Freehold,1150 sqft,1 Covered,7 out of 14 floors, , ,The Address,Possession by Jun '21,North - East,Semi-Furnished,4600000,3 BHK Apartment
66,Resale,2,3, ,Freehold, ,1 Open,2 out of 6 floors,1500 sqft, ,Maya Garden Ph 3,Ready to Move,North - East,Semi-Furnished,4500000,3 BHK Apartment
67,New Property,3,2,"Garden/Park, Main Road",Freehold, , ,2 out of 4 floors,1450 sqft, ,Sushma Valencia,Possession by Sep '20,East,Semi-Furnished,7000000,3 BHK Apartment
68,New Property,3,3,Garden/Park,Freehold,1502 sqft,1 Covered,6 out of 12 floors, , ,GBP Athens,Possession by Aug '20,North - East,Semi-Furnished,5990000,3 BHK Apartment
69,Resale,4,3,"Garden/Park, Main Road",Freehold, ,1 Covered,4 out of 9 floors,1350 sqft, ,Maya Garden City,Ready to Move,East,Semi-Furnished,4000000,3 BHK Apartment
70,Resale,2,2,Garden/Park,Leasehold, , ,2 out of 2 floors,900 sqft, , ,Ready to Move,North - East,Semi-Furnished,6500000,2 BHK Apartment
71,Resale,3,3,Main Road,Freehold, ,1 Covered,2 out of 13 floors,1690 sqft, ,SAVITRY GREENS,Ready to Move,North,Unfurnished,4790000,3 BHK Apartment
72,Resale,3,5,Garden/Park,Freehold,4000 sqft,"3 Covered, 3 Open",2 out of 2 floors, , , ,Ready to Move,North - East,Semi-Furnished,67500000,5 BHK House
73,New Property,3,3,Garden/Park,Freehold, ,1 Covered,1 out of 4 floors,1650 sqft, ,Sushma Valencia,Possession by Apr '21,North - East,Semi-Furnished,6520000,3 BHK Builder Floor
74,New Property,2,3,"Garden/Park, Pool",Freehold, ,1 Covered,2 out of 4 floors,1178 sqft, , ,Possession by Jun '21,North - East,Semi-Furnished,7500000,3 BHK Apartment
75,Resale,4,3,"Garden/Park, Pool, Main Road",Freehold, ,"1 Covered, 1 Open",5 out of 12 floors,1350 sqft, ,SAVITRY GREENS,Ready to Move,North - East,Semi-Furnished,5450000,3 BHK Apartment
76,New Property,2,3,"Garden/Park, Main Road",Freehold, , ,3 out of 5 floors,1350 sqft, ,Beliston Avenue,Possession by May '22,North - East,Semi-Furnished,5990000,3 BHK Apartment
77,Resale,3,2,Pool,Freehold, , ,10 out of 13 floors,1080 sqft, ,Escon Arena,Ready to Move,East,Semi-Furnished,5000000,2 BHK Apartment
78,Resale,1,1, ,Leasehold, , ,Ground out of 3 floors,600 sqft,43 X 12 ft Sqft, ,Ready to Move,South - East,Unfurnished,3800000,2 BHK House
79,Resale,2,2,Garden/Park,Freehold, ,2 Open,1 out of 3 floors,135 sqyrd, , ,Ready to Move,East,Semi-Furnished,14000000,3 BHK Builder Floor
80,Resale,2,3, ,Freehold, , ,2 out of 3 floors,1462 sqft, , ,Ready to Move,North - East,Semi-Furnished,12500000,3 BHK Builder Floor
81,New Property,2,2,"Garden/Park, Main Road",Freehold,980 sqft,1 Covered,1 out of 2 floors, , ,Palm Residency,Possession by Jan '22,North - West,Unfurnished,4150000,2 BHK Builder Floor
