transaction,balcony,bathroom,ownership,society,status,facing,furnishing,price,overlooking_main road,overlooking_garden_park,overlooking_none,overlooking_pool,area_type,area,covered_parking,open_parking,total_parking,parking,floor_number,building_type,bhk_count
new_property,0,2.0,,GBP_ATHENS,Possession,,Semi_Furnished,4880000,0,0,1,0,1,1149.0,1,0,1,1,5,Apartment,2.0
new_property,0,3.0,,GBP_ATHENS,Possession,,Semi_Furnished,9180000,0,0,1,0,1,1938.0,1,0,1,1,5,Apartment,3.0
new_property,0,3.0,,ANANTA_LIFESTYLE,Possession,,Semi_Furnished,5500000,0,0,1,0,1,1440.0,1,0,1,1,,Builder Floor,3.0
new_property,0,3.0,Freehold,THE_LAKE,Possession,,Unfurnished,6400000,0,0,1,0,1,1530.0,1,0,1,1,1,Apartment,3.0
new_property,0,3.0,,GATEWAY_OF_DREAMS,Possession,,Unfurnished,6290000,0,0,1,0,1,1705.0,0,0,0,0,,Apartment,3.0
new_property,0,3.0,,EL_SPAZIA,Possession,,Semi_Furnished,6450000,0,0,1,0,1,1638.0,1,0,1,1,,Apartment,3.0
new_property,2,3.0,Freehold,SUSHMA_VALENCIA,Possession,North_East,Semi_Furnished,7450000,1,1,0,0,1,2250.0,1,1,2,1,2,Builder Floor,3.0
new_property,4,3.0,Freehold,AMBIKA_FLORENCE_PARK,Possession,North_East,Semi_Furnished,7900000,0,1,0,0,1,2080.0,1,0,1,1,5,Apartment,3.0
new_property,4,3.0,Freehold,GBP_ATHENS,Possession,East,Semi_Furnished,6280000,0,1,0,1,0,998.0,1,1,2,1,3,Apartment,3.0
new_property,0,3.0,,GBP_ATHENS,Possession,,Semi_Furnished,9980000,0,0,1,0,1,2218.0,1,0,1,1,,Penthouse,3.0
new_property,3,3.0,Freehold,SUSHMA_VALENCIA,Possession,East,Semi_Furnished,5570000,0,1,0,0,0,1340.0,1,0,1,1,2,Builder Floor,3.0
new_property,4,3.0,Freehold,UPTOWN_SKYLLA,Possession,North_East,Semi_Furnished,6490000,1,1,0,0,0,1663.0,1,1,2,1,6,Apartment,3.0
new_property,4,3.0,Freehold,AMBIKA_FLORENCE_PARK,Possession,North,Semi_Furnished,7000000,0,1,0,0,0,1195.0,1,0,1,1,8,Apartment,3.0
new_property,2,2.0,,HIGHLAND_PARK_HOMES,,East,Semi_Furnished,3590000,1,1,0,1,1,1156.0,1,0,1,1,3,Apartment,2.0
new_property,3,3.0,Freehold,SUSHMA_VALENCIA,Possession,North_East,Semi_Furnished,6300000,1,0,0,0,1,1800.0,1,0,1,1,2,Apartment,3.0
new_property,2,3.0,Freehold,ANANTA_LIFESTYLE,Possession,North,Semi_Furnished,5500000,0,1,0,0,0,1440.0,1,0,1,1,2,Builder Floor,3.0
resale,1,2.0,Freehold,SBP_HOUSING_PARK,Ready_to_Move,,Unfurnished,3100000,0,0,1,0,1,2712000.0,0,0,0,0,2,Apartment,2.0
resale,3,2.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,3500000,1,1,0,0,0,1200.0,0,0,0,0,5,Apartment,2.0
new_property,2,3.0,Freehold,SBP_HOUSING_PARK,Possession,North_East,Semi_Furnished,3890000,0,1,0,1,0,812.0,0,0,0,0,2,Apartment,3.0
new_property,2,3.0,Freehold,NG,Ready_to_Move,,Semi_Furnished,25000000,0,0,1,0,0,1200.0,0,0,0,0,Ground,Builder Floor,3.0
resale,2,2.0,Freehold,NG,Ready_to_Move,East,Unfurnished,6500000,0,1,0,0,0,1000.0,0,1,1,1,1,Apartment,2.0
resale,0,2.0,,GREEN_VALLEY_HEIGHTS,Ready_to_Move,East,Semi_Furnished,3700000,0,0,1,0,1,1200.0,0,0,0,0,2,Apartment,2.0
new_property,2,3.0,,TRISHLA_CITY,Ready_to_Move,,Unfurnished,5500000,0,1,0,1,0,896.0,0,0,0,0,11,Apartment,3.0
resale,3,3.0,Freehold,AMBIKA_FLORENCE_PARK,Possession,South_East,Unfurnished,6700000,1,1,0,0,0,975.0,0,0,0,0,7,Apartment,3.0
resale,0,2.0,Freehold,SILVER_CITY_THEMES,Ready_to_Move,East,Unfurnished,2000000,0,1,0,0,0,1050.0,1,0,1,1,5,Apartment,2.0
resale,0,2.0,,NG,Ready_to_Move,,Semi_Furnished,12000000,0,0,1,0,1,6000.0,0,0,0,0,1,Apartment,3.0
resale,5,10.0,Freehold,NG,Ready_to_Move,East,Furnished,14000000,1,0,0,0,0,5040.0,0,0,0,0,2,House,10.0
new_property,2,2.0,Freehold,MOTIAZ_ROYAL_CITI,Ready_to_Move,North_West,Semi_Furnished,3690000,1,0,0,0,0,1300.0,1,0,1,1,3,Builder Floor,3.0
new_property,2,3.0,Freehold,HIGHLAND_PARK_HOMES,Ready_to_Move,North_East,Semi_Furnished,4690000,1,0,0,0,0,1190.0,1,0,1,1,3,Builder Floor,3.0
resale,0,3.0,Freehold,MULTITECH_TOWERS,Ready_to_Move,North_East,Semi_Furnished,8500000,0,1,0,0,1,2350.0,0,0,0,0,10,Apartment,4.0
new_property,2,2.0,Freehold,NG,Ready_to_Move,North,Unfurnished,3990000,1,1,0,0,0,1200.0,0,0,0,0,2,Apartment,3.0
resale,0,2.0,Freehold,NG,,,Unfurnished,13500000,0,1,0,0,0,1136.0,0,0,0,0,3,Builder Floor,3.0
resale,2,2.0,Freehold,UBBER_GOLDEN_PALMS,Ready_to_Move,,Unfurnished,2100000,0,1,0,0,0,701.0,0,0,0,0,3,Apartment,2.0
new_property,2,1.0,Freehold,NG,Ready_to_Move,East,Unfurnished,1490000,0,0,1,0,1,750.0,0,0,0,0,2,Builder Floor,2.0
resale,3,3.0,Freehold,SUSHMA_GRANDE,Ready_to_Move,North_East,Semi_Furnished,7850000,0,0,1,0,1,1885.0,0,1,1,1,15,Apartment,3.0
resale,2,2.0,Freehold,NG,Ready_to_Move,East,Unfurnished,7000000,0,1,0,0,0,950.0,0,0,0,0,2,Builder Floor,2.0
resale,3,3.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,9000000,0,0,1,0,0,1550.0,0,1,1,1,Ground,Builder Floor,3.0
resale,1,4.0,Freehold,NG,Ready_to_Move,East,Unfurnished,13000000,0,1,0,0,0,1800.0,3,0,3,1,2,Apartment,4.0
resale,3,4.0,Freehold,NG,Ready_to_Move,North_East,Semi_Furnished,13500000,1,1,0,0,0,1650.0,0,0,0,0,3,Apartment,4.0
new_property,2,2.0,Freehold,NG,Ready_to_Move,East,Unfurnished,2700000,1,1,0,0,1,1100.0,0,0,0,0,2,Builder Floor,2.0
resale,0,4.0,Freehold,NG,Ready_to_Move,East,Unfurnished,7430000,0,0,1,0,1,662.0,0,0,0,0,1,House,4.0
resale,2,2.0,Freehold,NG,Ready_to_Move,,Unfurnished,3200000,0,0,1,0,0,1100.0,0,0,0,0,2,Apartment,3.0
new_property,1,2.0,Freehold,HIGHLAND_PARK_HOMES,Ready_to_Move,North,Semi_Furnished,3090000,0,1,0,0,0,800.0,0,0,0,0,3,Apartment,2.0
new_property,2,3.0,Freehold,ANANTA_LIFESTYLE,Possession,East,Semi_Furnished,5490000,1,1,0,1,0,1375.0,0,0,0,0,2,Apartment,3.0
new_property,2,2.0,Freehold,HIGHLAND_PARK_HOMES,Ready_to_Move,East,Semi_Furnished,3600000,1,0,0,0,1,1156.0,1,0,1,1,2,Apartment,2.0
new_property,3,2.0,Freehold,OMAXE_THE_RESORT,Possession,East,Semi_Furnished,4870000,1,0,0,0,0,892.0,1,0,1,1,20,Apartment,3.0
new_property,2,3.0,Freehold,NG,Ready_to_Move,North_East,Furnished,5000000,1,0,0,0,0,1600.0,0,0,0,0,1,Builder Floor,3.0
new_property,3,2.0,Freehold,UPTOWN_SKYLLA,Possession,West,Semi_Furnished,4690000,1,1,0,1,0,797.0,1,1,2,1,7,Apartment,2.0
resale,3,6.0,Freehold,NG,Ready_to_Move,North_West,Semi_Furnished,75000000,0,0,1,0,0,2375.0,0,0,0,0,,House,5.0
new_property,2,2.0,Freehold,NG,Ready_to_Move,,Semi_Furnished,4500000,0,1,0,0,0,850.0,0,0,0,0,2,Builder Floor,2.0
new_property,3,3.0,Freehold,NG,Possession,East,Semi_Furnished,3990000,1,1,0,0,0,1000.0,1,1,2,1,,Villa,3.0
new_property,3,3.0,Freehold,SUSHMA_VALENCIA,Possession,East,Semi_Furnished,6500000,1,1,0,1,0,1350.0,1,0,1,1,2,Apartment,3.0
new_property,3,3.0,Freehold,SAVITRY_GREENS,Ready_to_Move,East,Semi_Furnished,5400000,1,1,0,0,0,1480.0,5,0,5,1,4,Apartment,3.0
resale,3,2.0,Freehold,SAVITRY_GREENS,Ready_to_Move,North,Semi_Furnished,4000000,0,1,0,0,0,1050.0,1,0,1,1,5,Apartment,2.0
resale,6,3.0,Freehold,SUSHMA_ELITE_CROSS,Ready_to_Move,North_East,Semi_Furnished,6130000,1,1,0,1,1,1825.0,1,0,1,1,9,Apartment,3.0
new_property,2,3.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,4700000,0,1,0,0,0,1450.0,1,0,1,1,1,Builder Floor,3.0
new_property,2,3.0,Co_operative_Society,HERMITAGE_CENTRALIS,Possession,North_East,Semi_Furnished,5530000,1,1,0,1,0,1450.0,0,0,0,0,4,Apartment,3.0
new_property,3,3.0,Freehold,GATEWAY_OF_DREAMS,Possession,North,Semi_Furnished,5700000,0,1,0,0,0,1015.0,1,1,2,1,3,Apartment,3.0
new_property,2,3.0,Freehold,BLISS_ORRA,Possession,East,Semi_Furnished,5300000,0,1,0,0,0,878.0,1,0,1,1,5,Apartment,3.0
new_property,3,3.0,,HERMITAGE_CENTRALIS,Possession,,Semi_Furnished,8380000,0,0,1,0,0,1080.0,0,0,0,0,1,Apartment,3.0
new_property,3,3.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,5500000,1,0,0,0,0,900.0,0,0,0,0,,House,3.0
new_property,2,3.0,Freehold,NG,Ready_to_Move,North_West,Semi_Furnished,16500000,1,0,0,0,1,2722.5099999999998,0,0,0,0,2,Builder Floor,3.0
new_property,2,3.0,Freehold,MYST_ARCADE,Ready_to_Move,East,Semi_Furnished,4850000,0,1,0,0,1,1660.0,1,0,1,1,1,Builder Floor,3.0
